datetime,workingday,weather,temp,humidity,windspeed,year,month,hour_x,hour_y,hour,weekday,count_pred
2011-06-03 11:00:00,1,1,26.24,31,22.0028,2011,6,0.258819045102521,-0.9659258262890682,11,4,186.15
2011-06-03 12:00:00,1,1,27.06,27,19.0012,2011,6,1.2246467991473532e-16,-1.0,12,4,234.98000000000002
2011-06-03 13:00:00,1,1,27.88,26,16.9979,2011,6,-0.2588190451025208,-0.9659258262890683,13,4,245.07
2011-06-03 14:00:00,1,1,28.7,28,19.0012,2011,6,-0.4999999999999997,-0.8660254037844388,14,4,245.82
2011-06-03 15:00:00,1,1,28.7,28,19.0012,2011,6,-0.7071067811865471,-0.7071067811865479,15,4,230.0
2011-06-03 16:00:00,1,1,29.52,26,22.0028,2011,6,-0.8660254037844385,-0.5000000000000004,16,4,361.59
2011-06-03 17:00:00,1,1,29.52,25,19.0012,2011,6,-0.9659258262890683,-0.25881904510252063,17,4,538.28
2011-06-03 18:00:00,1,1,28.7,24,19.9995,2011,6,-1.0,-1.8369701987210297e-16,18,4,537.78
2011-06-03 19:00:00,1,1,27.88,26,19.0012,2011,6,-0.9659258262890684,0.2588190451025203,19,4,387.12
2011-06-03 20:00:00,1,1,26.24,29,11.0014,2011,6,-0.8660254037844386,0.5000000000000001,20,4,301.11
2011-06-03 21:00:00,1,1,26.24,29,7.0015,2011,6,-0.7071067811865477,0.7071067811865474,21,4,224.85000000000002
2011-06-03 22:00:00,1,1,25.42,35,0.0,2011,6,-0.5000000000000004,0.8660254037844384,22,4,168.89
2011-06-03 23:00:00,1,1,23.78,46,7.0015,2011,6,-0.25881904510252157,0.9659258262890681,23,4,147.07999999999998
2011-06-04 00:00:00,0,1,22.96,52,0.0,2011,6,0.0,1.0,0,5,76.59
2011-06-04 01:00:00,0,1,22.14,64,7.0015,2011,6,0.25881904510252074,0.9659258262890683,1,5,74.09
2011-06-04 02:00:00,0,1,22.14,56,12.998,2011,6,0.49999999999999994,0.8660254037844387,2,5,49.31
2011-06-04 03:00:00,0,1,21.32,59,7.0015,2011,6,0.7071067811865476,0.7071067811865476,3,5,19.0
2011-06-04 04:00:00,0,1,21.32,59,6.0032,2011,6,0.8660254037844386,0.5000000000000001,4,5,11.879999999999999
2011-06-04 05:00:00,0,1,20.5,64,0.0,2011,6,0.9659258262890683,0.25881904510252074,5,5,11.200000000000001
2011-06-04 06:00:00,0,1,22.14,60,0.0,2011,6,1.0,6.123233995736766e-17,6,5,47.46
2011-06-04 07:00:00,0,1,22.96,56,0.0,2011,6,0.9659258262890683,-0.25881904510252063,7,5,227.37
2011-06-04 08:00:00,0,1,24.6,46,6.0032,2011,6,0.8660254037844387,-0.4999999999999998,8,5,261.32
2011-06-04 09:00:00,0,1,25.42,43,8.9981,2011,6,0.7071067811865476,-0.7071067811865475,9,5,219.20999999999998
2011-06-04 10:00:00,0,1,26.24,38,7.0015,2011,6,0.49999999999999994,-0.8660254037844387,10,5,227.01
2011-06-04 11:00:00,0,1,27.06,36,8.9981,2011,6,0.258819045102521,-0.9659258262890682,11,5,293.01
2011-06-04 12:00:00,0,1,28.7,32,11.0014,2011,6,1.2246467991473532e-16,-1.0,12,5,325.01
2011-06-04 13:00:00,0,1,30.34,28,8.9981,2011,6,-0.2588190451025208,-0.9659258262890683,13,5,373.24
2011-06-04 14:00:00,0,1,30.34,33,15.0013,2011,6,-0.4999999999999997,-0.8660254037844388,14,5,373.90999999999997
2011-06-04 15:00:00,0,2,30.34,27,27.9993,2011,6,-0.7071067811865471,-0.7071067811865479,15,5,267.19000000000005
2011-06-04 16:00:00,0,2,29.52,30,8.9981,2011,6,-0.8660254037844385,-0.5000000000000004,16,5,408.05
2011-06-04 17:00:00,0,2,29.52,34,16.9979,2011,6,-0.9659258262890683,-0.25881904510252063,17,5,415.39
2011-06-04 18:00:00,0,2,30.34,30,11.0014,2011,6,-1.0,-1.8369701987210297e-16,18,5,367.96
2011-06-04 19:00:00,0,2,28.7,39,6.0032,2011,6,-0.9659258262890684,0.2588190451025203,19,5,316.02
2011-06-04 20:00:00,0,2,28.7,48,6.0032,2011,6,-0.8660254037844386,0.5000000000000001,20,5,277.88
2011-06-04 21:00:00,0,2,27.06,47,7.0015,2011,6,-0.7071067811865477,0.7071067811865474,21,5,198.52
2011-06-04 22:00:00,0,1,26.24,57,15.0013,2011,6,-0.5000000000000004,0.8660254037844384,22,5,187.5
2011-06-04 23:00:00,0,2,26.24,57,0.0,2011,6,-0.25881904510252157,0.9659258262890681,23,5,143.47
2011-06-05 00:00:00,0,1,26.24,57,6.0032,2011,6,0.0,1.0,0,6,68.24733333333333
2011-06-05 01:00:00,0,2,26.24,61,11.0014,2011,6,0.25881904510252074,0.9659258262890683,1,6,77.25
2011-06-05 02:00:00,0,2,26.24,61,11.0014,2011,6,0.49999999999999994,0.8660254037844387,2,6,55.339999999999996
2011-06-05 03:00:00,0,2,25.42,65,11.0014,2011,6,0.7071067811865476,0.7071067811865476,3,6,34.599999999999994
2011-06-05 04:00:00,0,2,25.42,65,11.0014,2011,6,0.8660254037844386,0.5000000000000001,4,6,11.51
2011-06-05 05:00:00,0,2,25.42,61,8.9981,2011,6,0.9659258262890683,0.25881904510252074,5,6,11.2
2011-06-05 06:00:00,0,2,25.42,61,7.0015,2011,6,1.0,6.123233995736766e-17,6,6,42.78
2011-06-05 07:00:00,0,2,24.6,73,16.9979,2011,6,0.9659258262890683,-0.25881904510252063,7,6,111.49
2011-06-05 08:00:00,0,2,24.6,73,16.9979,2011,6,0.8660254037844387,-0.4999999999999998,8,6,225.13
2011-06-05 09:00:00,0,2,24.6,78,12.998,2011,6,0.7071067811865476,-0.7071067811865475,9,6,178.16
2011-06-05 10:00:00,0,2,25.42,73,6.0032,2011,6,0.49999999999999994,-0.8660254037844387,10,6,218.24
2011-06-05 11:00:00,0,2,26.24,69,7.0015,2011,6,0.258819045102521,-0.9659258262890682,11,6,310.88
2011-06-05 12:00:00,0,2,26.24,69,7.0015,2011,6,1.2246467991473532e-16,-1.0,12,6,328.64
2011-06-05 13:00:00,0,1,27.06,65,7.0015,2011,6,-0.2588190451025208,-0.9659258262890683,13,6,346.44
2011-06-05 14:00:00,0,1,28.7,58,11.0014,2011,6,-0.4999999999999997,-0.8660254037844388,14,6,307.58000000000004
2011-06-05 15:00:00,0,1,28.7,54,0.0,2011,6,-0.7071067811865471,-0.7071067811865479,15,6,359.52
2011-06-05 16:00:00,0,1,29.52,51,6.0032,2011,6,-0.8660254037844385,-0.5000000000000004,16,6,397.304
2011-06-05 17:00:00,0,1,30.34,51,0.0,2011,6,-0.9659258262890683,-0.25881904510252063,17,6,390.60833333333335
2011-06-05 18:00:00,0,1,28.7,58,7.0015,2011,6,-1.0,-1.8369701987210297e-16,18,6,372.376
2011-06-05 19:00:00,0,1,27.88,65,11.0014,2011,6,-0.9659258262890684,0.2588190451025203,19,6,334.51
2011-06-05 20:00:00,0,1,27.06,69,12.998,2011,6,-0.8660254037844386,0.5000000000000001,20,6,270.68
2011-06-05 21:00:00,0,1,26.24,73,11.0014,2011,6,-0.7071067811865477,0.7071067811865474,21,6,227.86464285714285
2011-06-05 22:00:00,0,1,26.24,78,15.0013,2011,6,-0.5000000000000004,0.8660254037844384,22,6,143.6575
2011-06-05 23:00:00,0,1,25.42,78,8.9981,2011,6,-0.25881904510252157,0.9659258262890681,23,6,102.05
2011-06-06 00:00:00,1,1,25.42,78,8.9981,2011,6,0.0,1.0,0,0,38.46
2011-06-06 01:00:00,1,1,24.6,83,8.9981,2011,6,0.25881904510252074,0.9659258262890683,1,0,30.439999999999998
2011-06-06 02:00:00,1,1,23.78,88,7.0015,2011,6,0.49999999999999994,0.8660254037844387,2,0,20.053333333333335
2011-06-06 03:00:00,1,1,23.78,88,0.0,2011,6,0.7071067811865476,0.7071067811865476,3,0,10.654
2011-06-06 04:00:00,1,1,22.96,94,7.0015,2011,6,0.8660254037844386,0.5000000000000001,4,0,6.92
2011-06-06 05:00:00,1,1,22.96,88,6.0032,2011,6,0.9659258262890683,0.25881904510252074,5,0,26.93
2011-06-06 06:00:00,1,1,23.78,88,0.0,2011,6,1.0,6.123233995736766e-17,6,0,103.49
2011-06-06 07:00:00,1,1,25.42,78,7.0015,2011,6,0.9659258262890683,-0.25881904510252063,7,0,237.76999999999998
2011-06-06 08:00:00,1,1,26.24,73,6.0032,2011,6,0.8660254037844387,-0.4999999999999998,8,0,359.78999999999996
2011-06-06 09:00:00,1,1,28.7,58,11.0014,2011,6,0.7071067811865476,-0.7071067811865475,9,0,213.21
2011-06-06 10:00:00,1,1,29.52,51,15.0013,2011,6,0.49999999999999994,-0.8660254037844387,10,0,150.81
2011-06-06 11:00:00,1,1,30.34,42,8.9981,2011,6,0.258819045102521,-0.9659258262890682,11,0,167.92
2011-06-06 12:00:00,1,1,31.16,37,11.0014,2011,6,1.2246467991473532e-16,-1.0,12,0,223.60999999999999
2011-06-06 13:00:00,1,1,31.98,35,0.0,2011,6,-0.2588190451025208,-0.9659258262890683,13,0,241.03
2011-06-06 14:00:00,1,1,31.98,31,8.9981,2011,6,-0.4999999999999997,-0.8660254037844388,14,0,231.53
2011-06-06 15:00:00,1,1,32.8,29,12.998,2011,6,-0.7071067811865471,-0.7071067811865479,15,0,189.98
2011-06-06 16:00:00,1,1,31.16,33,8.9981,2011,6,-0.8660254037844385,-0.5000000000000004,16,0,285.93
2011-06-06 17:00:00,1,1,31.98,33,19.0012,2011,6,-0.9659258262890683,-0.25881904510252063,17,0,534.9399999999999
2011-06-06 18:00:00,1,1,31.16,31,8.9981,2011,6,-1.0,-1.8369701987210297e-16,18,0,511.64
2011-06-06 19:00:00,1,1,29.52,54,12.998,2011,6,-0.9659258262890684,0.2588190451025203,19,0,391.28
2011-06-06 20:00:00,1,1,27.88,61,8.9981,2011,6,-0.8660254037844386,0.5000000000000001,20,0,313.07
2011-06-06 21:00:00,1,1,27.06,57,6.0032,2011,6,-0.7071067811865477,0.7071067811865474,21,0,213.38
2011-06-06 22:00:00,1,1,27.06,61,6.0032,2011,6,-0.5000000000000004,0.8660254037844384,22,0,179.87
2011-06-06 23:00:00,1,1,26.24,69,6.0032,2011,6,-0.25881904510252157,0.9659258262890681,23,0,116.35000000000001
2011-06-07 00:00:00,1,1,26.24,65,6.0032,2011,6,0.0,1.0,0,1,41.634
2011-06-07 01:00:00,1,1,25.42,69,8.9981,2011,6,0.25881904510252074,0.9659258262890683,1,1,30.869999999999997
2011-06-07 02:00:00,1,1,24.6,73,6.0032,2011,6,0.49999999999999994,0.8660254037844387,2,1,14.261
2011-06-07 03:00:00,1,1,24.6,73,6.0032,2011,6,0.7071067811865476,0.7071067811865476,3,1,5.87
2011-06-07 04:00:00,1,1,23.78,83,8.9981,2011,6,0.8660254037844386,0.5000000000000001,4,1,5.59
2011-06-07 05:00:00,1,1,23.78,88,11.0014,2011,6,0.9659258262890683,0.25881904510252074,5,1,26.93
2011-06-07 06:00:00,1,1,24.6,78,8.9981,2011,6,1.0,6.123233995736766e-17,6,1,100.43
2011-06-07 07:00:00,1,2,26.24,69,12.998,2011,6,0.9659258262890683,-0.25881904510252063,7,1,295.27000000000004
2011-06-07 08:00:00,1,2,27.88,61,8.9981,2011,6,0.8660254037844387,-0.4999999999999998,8,1,387.51
2011-06-07 09:00:00,1,2,29.52,58,15.0013,2011,6,0.7071067811865476,-0.7071067811865475,9,1,211.49
2011-06-07 10:00:00,1,2,31.16,48,12.998,2011,6,0.49999999999999994,-0.8660254037844387,10,1,167.44
2011-06-07 11:00:00,1,2,31.16,52,16.9979,2011,6,0.258819045102521,-0.9659258262890682,11,1,173.92000000000002
2011-06-07 12:00:00,1,2,32.8,46,19.0012,2011,6,1.2246467991473532e-16,-1.0,12,1,263.67
2011-06-07 13:00:00,1,2,32.8,43,16.9979,2011,6,-0.2588190451025208,-0.9659258262890683,13,1,221.35
2011-06-07 14:00:00,1,2,32.8,43,19.0012,2011,6,-0.4999999999999997,-0.8660254037844388,14,1,185.89
2011-06-07 15:00:00,1,2,33.62,41,22.0028,2011,6,-0.7071067811865471,-0.7071067811865479,15,1,201.01999999999998
2011-06-07 16:00:00,1,1,32.8,38,15.0013,2011,6,-0.8660254037844385,-0.5000000000000004,16,1,316.25
2011-06-07 17:00:00,1,1,32.8,43,16.9979,2011,6,-0.9659258262890683,-0.25881904510252063,17,1,531.82
2011-06-07 18:00:00,1,1,31.98,46,19.0012,2011,6,-1.0,-1.8369701987210297e-16,18,1,520.73
2011-06-07 19:00:00,1,1,31.16,48,16.9979,2011,6,-0.9659258262890684,0.2588190451025203,19,1,402.86
2011-06-07 20:00:00,1,1,30.34,56,8.9981,2011,6,-0.8660254037844386,0.5000000000000001,20,1,350.88
2011-06-07 21:00:00,1,1,29.52,70,8.9981,2011,6,-0.7071067811865477,0.7071067811865474,21,1,216.60999999999999
2011-06-07 22:00:00,1,1,28.7,65,8.9981,2011,6,-0.5000000000000004,0.8660254037844384,22,1,163.59
2011-06-07 23:00:00,1,1,27.88,79,7.0015,2011,6,-0.25881904510252157,0.9659258262890681,23,1,103.75999999999999
2011-06-08 00:00:00,1,1,27.06,89,8.9981,2011,6,0.0,1.0,0,2,48.67
2011-06-08 01:00:00,1,1,27.06,78,0.0,2011,6,0.25881904510252074,0.9659258262890683,1,2,30.32
2011-06-08 02:00:00,1,1,26.24,89,6.0032,2011,6,0.49999999999999994,0.8660254037844387,2,2,19.94
2011-06-08 03:00:00,1,1,26.24,89,6.0032,2011,6,0.7071067811865476,0.7071067811865476,3,2,10.26
2011-06-08 04:00:00,1,1,25.42,83,0.0,2011,6,0.8660254037844386,0.5000000000000001,4,2,8.13797619047619
2011-06-08 05:00:00,1,1,25.42,88,0.0,2011,6,0.9659258262890683,0.25881904510252074,5,2,21.0
2011-06-08 06:00:00,1,1,26.24,89,8.9981,2011,6,1.0,6.123233995736766e-17,6,2,94.9
2011-06-08 07:00:00,1,1,27.06,74,7.0015,2011,6,0.9659258262890683,-0.25881904510252063,7,2,292.67
2011-06-08 08:00:00,1,1,31.16,58,11.0014,2011,6,0.8660254037844387,-0.4999999999999998,8,2,441.045
2011-06-08 09:00:00,1,1,31.16,58,11.0014,2011,6,0.7071067811865476,-0.7071067811865475,9,2,207.87
2011-06-08 10:00:00,1,1,33.62,43,15.0013,2011,6,0.49999999999999994,-0.8660254037844387,10,2,105.22
2011-06-08 11:00:00,1,1,34.44,41,12.998,2011,6,0.258819045102521,-0.9659258262890682,11,2,141.98
2011-06-08 12:00:00,1,1,36.08,42,8.9981,2011,6,1.2246467991473532e-16,-1.0,12,2,151.31
2011-06-08 13:00:00,1,1,36.9,42,0.0,2011,6,-0.2588190451025208,-0.9659258262890683,13,2,136.62
2011-06-08 14:00:00,1,1,37.72,40,16.9979,2011,6,-0.4999999999999997,-0.8660254037844388,14,2,146.2
2011-06-08 15:00:00,1,1,37.72,40,11.0014,2011,6,-0.7071067811865471,-0.7071067811865479,15,2,129.85999999999999
2011-06-08 16:00:00,1,1,37.72,40,15.0013,2011,6,-0.8660254037844385,-0.5000000000000004,16,2,242.42000000000002
2011-06-08 17:00:00,1,1,37.72,35,15.0013,2011,6,-0.9659258262890683,-0.25881904510252063,17,2,439.26
2011-06-08 18:00:00,1,1,36.9,37,15.0013,2011,6,-1.0,-1.8369701987210297e-16,18,2,452.53999999999996
2011-06-08 19:00:00,1,1,33.62,59,8.9981,2011,6,-0.9659258262890684,0.2588190451025203,19,2,375.55
2011-06-08 20:00:00,1,1,32.8,63,8.9981,2011,6,-0.8660254037844386,0.5000000000000001,20,2,289.27
2011-06-08 21:00:00,1,1,32.8,66,8.9981,2011,6,-0.7071067811865477,0.7071067811865474,21,2,213.78
2011-06-08 22:00:00,1,1,31.16,75,11.0014,2011,6,-0.5000000000000004,0.8660254037844384,22,2,164.99
2011-06-08 23:00:00,1,1,31.16,75,12.998,2011,6,-0.25881904510252157,0.9659258262890681,23,2,118.96666666666665
2011-06-09 00:00:00,1,2,30.34,79,8.9981,2011,6,0.0,1.0,0,3,42.599999999999994
2011-06-09 01:00:00,1,1,30.34,79,7.0015,2011,6,0.25881904510252074,0.9659258262890683,1,3,21.97
2011-06-09 02:00:00,1,2,29.52,84,11.0014,2011,6,0.49999999999999994,0.8660254037844387,2,3,29.84
2011-06-09 03:00:00,1,2,29.52,84,7.0015,2011,6,0.7071067811865476,0.7071067811865476,3,3,8.67
2011-06-09 04:00:00,1,2,29.52,79,6.0032,2011,6,0.8660254037844386,0.5000000000000001,4,3,7.3500000000000005
2011-06-09 05:00:00,1,2,28.7,84,0.0,2011,6,0.9659258262890683,0.25881904510252074,5,3,21.799999999999997
2011-06-09 06:00:00,1,2,29.52,84,6.0032,2011,6,1.0,6.123233995736766e-17,6,3,109.21000000000001
2011-06-09 07:00:00,1,2,29.52,79,8.9981,2011,6,0.9659258262890683,-0.25881904510252063,7,3,288.37
2011-06-09 08:00:00,1,2,31.16,70,7.0015,2011,6,0.8660254037844387,-0.4999999999999998,8,3,417.72
2011-06-09 09:00:00,1,1,34.44,49,0.0,2011,6,0.7071067811865476,-0.7071067811865475,9,3,171.22
2011-06-09 10:00:00,1,1,35.26,50,19.0012,2011,6,0.49999999999999994,-0.8660254037844387,10,3,108.01
2011-06-09 11:00:00,1,1,36.9,42,15.0013,2011,6,0.258819045102521,-0.9659258262890682,11,3,115.28999999999999
2011-06-09 12:00:00,1,1,37.72,35,12.998,2011,6,1.2246467991473532e-16,-1.0,12,3,145.41
2011-06-09 13:00:00,1,1,36.9,37,6.0032,2011,6,-0.2588190451025208,-0.9659258262890683,13,3,147.01
2011-06-09 14:00:00,1,1,37.72,40,12.998,2011,6,-0.4999999999999997,-0.8660254037844388,14,3,127.68
2011-06-09 15:00:00,1,1,38.54,31,11.0014,2011,6,-0.7071067811865471,-0.7071067811865479,15,3,129.99
2011-06-09 16:00:00,1,1,37.72,33,8.9981,2011,6,-0.8660254037844385,-0.5000000000000004,16,3,241.94
2011-06-09 17:00:00,1,1,36.9,37,16.9979,2011,6,-0.9659258262890683,-0.25881904510252063,17,3,442.24
2011-06-09 18:00:00,1,1,36.08,39,19.0012,2011,6,-1.0,-1.8369701987210297e-16,18,3,462.59000000000003
2011-06-09 19:00:00,1,2,34.44,39,22.0028,2011,6,-0.9659258262890684,0.2588190451025203,19,3,322.59
2011-06-09 20:00:00,1,2,32.8,43,12.998,2011,6,-0.8660254037844386,0.5000000000000001,20,3,295.25
2011-06-09 21:00:00,1,3,31.16,52,0.0,2011,6,-0.7071067811865477,0.7071067811865474,21,3,216.28
2011-06-09 22:00:00,1,2,30.34,58,11.0014,2011,6,-0.5000000000000004,0.8660254037844384,22,3,161.14000000000001
2011-06-09 23:00:00,1,2,30.34,57,11.0014,2011,6,-0.25881904510252157,0.9659258262890681,23,3,106.995
2011-06-10 00:00:00,1,3,28.7,65,15.0013,2011,6,0.0,1.0,0,4,69.69
2011-06-10 01:00:00,1,3,28.7,65,15.0013,2011,6,0.25881904510252074,0.9659258262890683,1,4,34.27
2011-06-10 02:00:00,1,1,27.88,69,11.0014,2011,6,0.49999999999999994,0.8660254037844387,2,4,40.57666666666667
2011-06-10 03:00:00,1,1,27.88,69,11.0014,2011,6,0.7071067811865476,0.7071067811865476,3,4,11.51
2011-06-10 04:00:00,1,1,27.06,78,11.0014,2011,6,0.8660254037844386,0.5000000000000001,4,4,5.74
2011-06-10 05:00:00,1,1,27.06,78,11.0014,2011,6,0.9659258262890683,0.25881904510252074,5,4,24.08
2011-06-10 06:00:00,1,1,27.06,78,6.0032,2011,6,1.0,6.123233995736766e-17,6,4,90.47
2011-06-10 07:00:00,1,1,29.52,66,7.0015,2011,6,0.9659258262890683,-0.25881904510252063,7,4,280.38
2011-06-10 08:00:00,1,1,30.34,58,8.9981,2011,6,0.8660254037844387,-0.4999999999999998,8,4,426.38
2011-06-10 09:00:00,1,1,31.16,55,0.0,2011,6,0.7071067811865476,-0.7071067811865475,9,4,183.60500000000002
2011-06-10 10:00:00,1,1,31.98,52,0.0,2011,6,0.49999999999999994,-0.8660254037844387,10,4,186.70999999999998
2011-06-10 11:00:00,1,1,33.62,46,0.0,2011,6,0.258819045102521,-0.9659258262890682,11,4,162.87
2011-06-10 12:00:00,1,1,34.44,44,8.9981,2011,6,1.2246467991473532e-16,-1.0,12,4,219.31
2011-06-10 13:00:00,1,1,34.44,44,7.0015,2011,6,-0.2588190451025208,-0.9659258262890683,13,4,213.93
2011-06-10 14:00:00,1,1,35.26,39,0.0,2011,6,-0.4999999999999997,-0.8660254037844388,14,4,164.57999999999998
2011-06-10 15:00:00,1,1,34.44,44,7.0015,2011,6,-0.7071067811865471,-0.7071067811865479,15,4,250.75
2011-06-10 16:00:00,1,1,33.62,56,19.9995,2011,6,-0.8660254037844385,-0.5000000000000004,16,4,308.32
2011-06-10 17:00:00,1,1,33.62,52,15.0013,2011,6,-0.9659258262890683,-0.25881904510252063,17,4,476.29666666666674
2011-06-10 18:00:00,1,1,32.8,59,15.0013,2011,6,-1.0,-1.8369701987210297e-16,18,4,487.54499999999996
2011-06-10 19:00:00,1,1,31.98,59,12.998,2011,6,-0.9659258262890684,0.2588190451025203,19,4,329.89
2011-06-10 20:00:00,1,1,31.16,62,7.0015,2011,6,-0.8660254037844386,0.5000000000000001,20,4,285.6
2011-06-10 21:00:00,1,1,31.16,66,8.9981,2011,6,-0.7071067811865477,0.7071067811865474,21,4,218.9
2011-06-10 22:00:00,1,1,29.52,74,16.9979,2011,6,-0.5000000000000004,0.8660254037844384,22,4,159.475
2011-06-10 23:00:00,1,1,29.52,74,11.0014,2011,6,-0.25881904510252157,0.9659258262890681,23,4,134.45
2011-06-11 00:00:00,0,1,28.7,79,8.9981,2011,6,0.0,1.0,0,5,34.41
2011-06-11 01:00:00,0,1,28.7,79,6.0032,2011,6,0.25881904510252074,0.9659258262890683,1,5,27.41
2011-06-11 02:00:00,0,1,28.7,79,7.0015,2011,6,0.49999999999999994,0.8660254037844387,2,5,44.05
2011-06-11 03:00:00,0,1,27.88,83,6.0032,2011,6,0.7071067811865476,0.7071067811865476,3,5,20.83
2011-06-11 04:00:00,0,1,27.88,79,6.0032,2011,6,0.8660254037844386,0.5000000000000001,4,5,8.53
2011-06-11 05:00:00,0,1,27.88,74,8.9981,2011,6,0.9659258262890683,0.25881904510252074,5,5,19.72
2011-06-11 06:00:00,0,1,28.7,61,8.9981,2011,6,1.0,6.123233995736766e-17,6,5,104.71
2011-06-11 07:00:00,0,1,29.52,58,12.998,2011,6,0.9659258262890683,-0.25881904510252063,7,5,317.84999999999997
2011-06-11 08:00:00,0,1,30.34,58,12.998,2011,6,0.8660254037844387,-0.4999999999999998,8,5,254.4
2011-06-11 09:00:00,0,1,30.34,62,8.9981,2011,6,0.7071067811865476,-0.7071067811865475,9,5,226.62
2011-06-11 10:00:00,0,1,30.34,58,11.0014,2011,6,0.49999999999999994,-0.8660254037844387,10,5,250.5
2011-06-11 11:00:00,0,1,31.16,62,8.9981,2011,6,0.258819045102521,-0.9659258262890682,11,5,333.71
2011-06-11 12:00:00,0,1,32.8,55,15.0013,2011,6,1.2246467991473532e-16,-1.0,12,5,335.29999999999995
2011-06-11 13:00:00,0,1,32.8,55,12.998,2011,6,-0.2588190451025208,-0.9659258262890683,13,5,346.35
2011-06-11 14:00:00,0,1,33.62,49,7.0015,2011,6,-0.4999999999999997,-0.8660254037844388,14,5,323.69
2011-06-11 15:00:00,0,1,33.62,49,7.0015,2011,6,-0.7071067811865471,-0.7071067811865479,15,5,339.27
2011-06-11 16:00:00,0,2,32.8,46,12.998,2011,6,-0.8660254037844385,-0.5000000000000004,16,5,385.5
2011-06-11 17:00:00,0,2,30.34,58,11.0014,2011,6,-0.9659258262890683,-0.25881904510252063,17,5,391.785
2011-06-11 18:00:00,0,2,29.52,62,8.9981,2011,6,-1.0,-1.8369701987210297e-16,18,5,361.37
2011-06-11 19:00:00,0,1,28.7,65,12.998,2011,6,-0.9659258262890684,0.2588190451025203,19,5,290.6
2011-06-11 20:00:00,0,1,27.88,74,16.9979,2011,6,-0.8660254037844386,0.5000000000000001,20,5,264.47
2011-06-11 21:00:00,0,1,27.06,74,15.0013,2011,6,-0.7071067811865477,0.7071067811865474,21,5,217.925
2011-06-11 22:00:00,0,1,27.06,78,15.0013,2011,6,-0.5000000000000004,0.8660254037844384,22,5,172.565
2011-06-11 23:00:00,0,1,27.06,74,7.0015,2011,6,-0.25881904510252157,0.9659258262890681,23,5,124.8
2011-06-12 00:00:00,0,1,27.06,78,15.0013,2011,6,0.0,1.0,0,6,74.65
2011-06-12 01:00:00,0,1,26.24,83,7.0015,2011,6,0.25881904510252074,0.9659258262890683,1,6,88.77
2011-06-12 02:00:00,0,1,26.24,89,16.9979,2011,6,0.49999999999999994,0.8660254037844387,2,6,58.269999999999996
2011-06-12 03:00:00,0,1,26.24,89,19.0012,2011,6,0.7071067811865476,0.7071067811865476,3,6,20.740000000000002
2011-06-12 04:00:00,0,1,25.42,88,11.0014,2011,6,0.8660254037844386,0.5000000000000001,4,6,10.92
2011-06-12 05:00:00,0,1,25.42,88,15.0013,2011,6,0.9659258262890683,0.25881904510252074,5,6,12.469999999999999
2011-06-12 06:00:00,0,1,25.42,88,7.0015,2011,6,1.0,6.123233995736766e-17,6,6,36.03666666666666
2011-06-12 07:00:00,0,1,26.24,78,7.0015,2011,6,0.9659258262890683,-0.25881904510252063,7,6,135.35999999999999
2011-06-12 08:00:00,0,1,28.7,74,0.0,2011,6,0.8660254037844387,-0.4999999999999998,8,6,152.74
2011-06-12 09:00:00,0,1,29.52,66,0.0,2011,6,0.7071067811865476,-0.7071067811865475,9,6,194.74
2011-06-12 10:00:00,0,1,31.16,58,6.0032,2011,6,0.49999999999999994,-0.8660254037844387,10,6,270.23
2011-06-12 11:00:00,0,1,31.98,55,7.0015,2011,6,0.258819045102521,-0.9659258262890682,11,6,339.2
2011-06-12 12:00:00,0,1,33.62,46,0.0,2011,6,1.2246467991473532e-16,-1.0,12,6,303.8
2011-06-12 13:00:00,0,1,31.98,59,19.0012,2011,6,-0.2588190451025208,-0.9659258262890683,13,6,327.28999999999996
2011-06-12 14:00:00,0,1,33.62,56,16.9979,2011,6,-0.4999999999999997,-0.8660254037844388,14,6,300.53
2011-06-12 15:00:00,0,1,32.8,59,19.9995,2011,6,-0.7071067811865471,-0.7071067811865479,15,6,323.17
2011-06-12 16:00:00,0,3,27.88,83,19.0012,2011,6,-0.8660254037844385,-0.5000000000000004,16,6,258.90999999999997
2011-06-12 17:00:00,0,3,27.88,83,19.0012,2011,6,-0.9659258262890683,-0.25881904510252063,17,6,422.81
2011-06-12 18:00:00,0,1,28.7,74,11.0014,2011,6,-1.0,-1.8369701987210297e-16,18,6,328.95000000000005
2011-06-12 19:00:00,0,1,28.7,74,7.0015,2011,6,-0.9659258262890684,0.2588190451025203,19,6,248.39000000000001
2011-06-12 20:00:00,0,1,27.06,83,11.0014,2011,6,-0.8660254037844386,0.5000000000000001,20,6,211.68
2011-06-12 21:00:00,0,1,27.06,83,7.0015,2011,6,-0.7071067811865477,0.7071067811865474,21,6,152.8
2011-06-12 22:00:00,0,1,26.24,83,8.9981,2011,6,-0.5000000000000004,0.8660254037844384,22,6,133.68
2011-06-12 23:00:00,0,1,26.24,78,12.998,2011,6,-0.25881904510252157,0.9659258262890681,23,6,107.03
2011-06-13 00:00:00,1,1,26.24,78,8.9981,2011,6,0.0,1.0,0,0,44.36
2011-06-13 01:00:00,1,1,26.24,73,15.0013,2011,6,0.25881904510252074,0.9659258262890683,1,0,31.660000000000004
2011-06-13 02:00:00,1,1,25.42,73,19.0012,2011,6,0.49999999999999994,0.8660254037844387,2,0,15.49
